subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
22128401,1,1.0,0.26666666666666666,4.133333333333334,4.4,0.06666666666666668,1.0,1.0,1,0,0.6905831260847162,1,1,0
27173446,0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.17647058823529413,0,0,0.8992624617599521,1,1,0
21293633,0,1.0344827586206895,0.27586206896551724,3.896551724137931,4.275862068965517,0.1724137931034483,0.9655172413793104,1.0,0,0,0.6875394798498897,1,1,0
24970031,1,3.2068965517241383,0.5172413793103449,2.689655172413793,4.275862068965517,0.1724137931034483,0.9310344827586208,1.0,0,0,0.7598586034234005,1,1,0
25646173,0,1.0,1.5,0.0,4.0,0.0,0.0,0.6666666666666666,0,0,0.9652324597077735,1,1,1
21812425,0,0.7894736842105263,0.15789473684210525,1.5789473684210529,4.2105263157894735,0.05263157894736842,0.3157894736842105,0.8636363636363636,0,0,0.8402237626871273,1,1,0
26877243,0,1.851851851851852,0.1111111111111111,0.7037037037037037,4.296296296296297,0.037037037037037035,0.8148148148148148,1.0,1,0,0.7549235660513756,1,1,0
23017721,0,1.0,0.3333333333333333,0.0,4.0,0.0,0.0,1.0,1,0,0.8995908684633804,1,1,0
21718181,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.9416341427260543,1,1,1
21655533,0,2.5,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,1,0,0.9419921202810068,1,1,1
27961943,0,1.827586206896552,0.3103448275862069,3.931034482758621,4.275862068965517,0.3793103448275862,0.8620689655172413,1.0,0,0,0.683823071830404,1,1,0
20293581,1,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.888539593160332,1,1,0
26240199,0,0.5,1.0,0.0,2.5,0.0,0.0,1.0,1,0,0.9396252408812434,1,1,1
28760308,0,1.0,0.14814814814814814,2.2592592592592595,4.25925925925926,0.25925925925925924,0.7407407407407407,0.9,1,0,0.7302645535244511,1,1,0
21522491,1,2.7,0.3,1.4,3.4,0.0,0.3,0.4761904761904762,0,0,0.8774402812768698,1,1,0
27286923,0,3.2258064516129035,0.0,0.8064516129032258,4.0,0.03225806451612903,0.9032258064516128,1.0,0,0,0.7208916432630941,1,1,0
26161623,0,0.6666666666666666,0.3333333333333333,0.0,5.0,0.0,0.0,0.75,0,0,0.9126409779292673,1,1,1
29458397,0,2.0769230769230766,0.15384615384615385,0.38461538461538464,4.461538461538462,0.0,0.7692307692307693,0.7647058823529411,0,0,0.798990170556765,1,1,0
22236694,0,1.5,0.125,0.375,4.125,0.0,0.625,0.3636363636363637,1,0,0.8296317253506241,1,1,0
25119463,0,1.0,0.4,1.0,4.6,0.0,0.0,0.625,0,0,0.9108367209068919,1,1,1
20678431,0,0.5,0.0,0.0,4.5,0.0,0.0,0.2857142857142857,0,0,0.9017248323775386,1,1,1
24620749,0,1.0476190476190477,0.9047619047619048,4.380952380952381,4.380952380952381,0.09523809523809523,1.0,1.0,0,0,0.7815221063730484,1,1,0
23454531,0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9394166680163281,1,1,1
23425417,1,1.3333333333333333,0.0,0.0,3.333333333333333,0.0,0.0,0.1153846153846154,0,0,0.9089627201513312,1,1,1
26298847,0,1.4285714285714286,0.07142857142857142,3.2857142857142856,4.5,0.0,0.21428571428571427,1.0,0,0,0.8141563015978741,1,1,0
26735649,0,1.7241379310344829,0.0,2.2758620689655173,3.724137931034482,0.13793103448275862,0.4827586206896552,1.0,1,0,0.7544106774704166,1,1,0
23125027,0,1.037037037037037,1.0,4.25925925925926,4.25925925925926,0.8148148148148148,1.0,1.0,0,0,0.723095056601486,1,1,0
26807247,1,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8795354037337139,1,1,0
26426318,0,6.103448275862068,0.20689655172413796,3.4137931034482767,4.275862068965517,0.0,1.0,1.0,1,0,0.6560875399999647,1,0,0
28670349,1,0.8275862068965517,0.1724137931034483,1.1034482758620692,4.275862068965517,0.03448275862068965,0.4137931034482759,1.0,0,0,0.8406765581811995,1,1,0
24732702,1,4.0,0.2,4.05,5.05,0.1,0.25,1.0,0,0,0.8045240711535266,1,1,0
27766215,0,1.1,0.1,0.0,2.7,0.0,0.0,0.5263157894736842,1,0,0.8939578861366095,1,1,0
28690747,0,3.7096774193548394,0.2258064516129032,3.967741935483871,4.225806451612904,0.1935483870967742,0.8387096774193549,1.0,0,0,0.6831065888552321,1,1,0
28570898,0,1.5,1.5,0.0,2.5,0.0,0.0,0.15384615384615385,1,0,0.9678380192094262,1,1,1
23475124,0,3.3793103448275863,0.4137931034482759,3.655172413793104,5.344827586206896,0.1724137931034483,1.0,1.0,0,0,0.6985369721075585,1,1,0
24566011,0,1.6333333333333333,0.43333333333333335,3.8,4.133333333333334,0.4,0.8333333333333334,1.0,1,0,0.7016942004107493,1,1,0
20110830,0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,0,0,0.8390275498672322,1,1,0
24126097,1,1.0,0.5,0.0,5.0,0.0,0.0,1.0,1,0,0.91772983768319,1,1,1
22000551,0,2.333333333333333,0.0,0.0,2.555555555555556,0.0,0.0,0.9,0,0,0.8745709792304113,1,1,0
23655579,0,0.9545454545454546,0.09090909090909093,1.9090909090909087,4.227272727272728,0.045454545454545456,0.6363636363636364,0.7333333333333333,0,0,0.7873924349379873,1,1,0
27679490,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
20800849,0,2.3125,0.3125,3.375,5.5,0.3125,0.875,0.8888888888888888,0,0,0.7094095497885373,1,1,0
21683001,1,1.3333333333333333,0.06666666666666668,1.8666666666666667,4.466666666666667,0.13333333333333333,1.0,1.0,0,0,0.7059616475000441,1,1,0
20409150,1,1.3529411764705883,0.1176470588235294,0.1176470588235294,3.882352941176471,0.05882352941176471,0.5294117647058824,0.9444444444444444,0,0,0.8312977032475041,1,1,0
25745019,0,1.1176470588235294,0.4705882352941176,4.352941176470588,4.411764705882354,0.2352941176470588,1.0,1.0,1,0,0.686433720883664,1,1,0
25852625,0,1.3333333333333333,0.0,3.6190476190476186,4.142857142857143,0.0,0.9523809523809524,0.7777777777777778,0,0,0.6809285034325164,1,1,0
26729002,0,1.4117647058823528,0.29411764705882354,2.0588235294117645,4.411764705882354,0.05882352941176471,0.5882352941176471,1.0,0,0,0.8028287262936808,1,1,0
20593102,0,0.25,0.25,0.0,3.0,0.0,0.25,0.8,0,0,0.8822036387143862,1,1,0
28830797,0,1.0,0.5,0.0,3.5,0.0,0.0,0.16666666666666666,1,0,0.930433534351654,1,1,1
22225109,1,1.5,0.375,1.25,3.0,0.0,0.25,0.4444444444444444,0,0,0.8941707142006444,1,1,0
27299491,0,2.1666666666666665,0.2222222222222222,4.111111111111111,4.166666666666667,0.8888888888888888,0.7777777777777778,1.0,0,0,0.6130731594796526,1,0,0
22967182,0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.75,1,0,0.8762403255993537,1,1,0
25639458,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
28677360,0,1.5925925925925926,0.3703703703703704,0.1851851851851852,4.296296296296297,0.0,0.9629629629629628,0.9642857142857144,0,0,0.793597587156456,1,1,0
28286641,1,1.0333333333333334,0.4,4.1,4.266666666666667,1.2333333333333334,0.9,1.0,0,0,0.5994101899976909,1,0,0
29349252,1,2.75,0.0,1.375,4.4375,0.0,1.0,1.0,0,0,0.7118734892554297,1,1,0
25594132,0,1.5806451612903225,0.1935483870967742,1.7741935483870968,4.129032258064516,0.12903225806451613,0.8387096774193549,1.0,1,0,0.7338935476495483,1,1,0
23976875,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
28957227,0,6.9,0.4,4.0,4.15,0.05,0.85,1.0,0,0,0.7080306263508499,1,1,0
21732958,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
25825837,0,1.4166666666666667,0.25,0.5,3.9166666666666665,0.0,0.16666666666666666,0.5217391304347826,0,0,0.8915286418003476,1,1,0
20517320,0,0.5,0.0,0.0,2.5,0.0,0.0,1.0,1,0,0.8711782040598699,1,1,0
27612185,0,1.0,0.0,3.523809523809524,4.142857142857143,0.0,1.0,1.0,1,0,0.6479283114293407,1,0,0
22691784,1,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.875,0,0,0.8568603205362645,1,1,0
20301864,1,1.0526315789473684,0.05263157894736842,3.631578947368421,4.368421052631579,0.15789473684210525,0.9473684210526316,1.0,1,0,0.6620950802764178,1,0,0
28045959,1,1.0,0.0,0.0,2.5,0.0,0.0,0.2857142857142857,1,0,0.8997585235609772,1,1,0
24706808,0,1.0769230769230769,0.0,3.3076923076923075,4.461538461538462,0.0,1.0,0.8666666666666667,1,0,0.6630162394309729,1,0,0
25534948,1,0.6,0.0,0.0,4.4,0.0,0.2,0.3125,0,0,0.8893085622031371,1,1,0
29847117,0,0.7142857142857143,0.19047619047619047,1.238095238095238,3.2857142857142856,0.0,0.42857142857142855,0.75,0,0,0.8420259455505176,1,1,0
20695068,0,1.0,0.25,4.375,4.75,0.0,0.875,1.0,0,0,0.7123161389750349,1,1,0
26926576,1,0.5,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,1,0,0.8925359687734923,1,1,0
24685750,0,5.666666666666668,0.2,3.2,4.133333333333334,0.1,0.8333333333333334,1.0,0,0,0.6953893758753501,1,1,0
20915024,0,6.6875,0.4375,4.375,4.375,0.0,1.0,1.0,1,0,0.6731899250013055,1,1,0
26765087,0,5.166666666666667,0.2916666666666667,2.875,4.333333333333333,0.0,0.9583333333333334,1.0,1,0,0.6984091439974219,1,1,0
24082793,0,3.533333333333333,0.16666666666666666,1.6333333333333333,4.566666666666666,0.13333333333333333,0.5333333333333333,1.0,1,0,0.7755415538770704,1,1,0
21140885,0,0.75,0.0,0.0,4.5,0.0,0.0,0.14814814814814814,0,0,0.9049453521568837,1,1,1
28735751,0,4.0,0.4516129032258064,4.225806451612904,4.225806451612904,0.0,1.0,1.0,1,0,0.6956743391731381,1,1,0
26256798,0,4.739130434782608,0.7826086956521741,4.130434782608695,4.3478260869565215,0.21739130434782608,1.0,1.0,0,0,0.735230672090397,1,1,0
25576256,1,1.3846153846153846,0.0,0.38461538461538464,4.153846153846153,0.0,0.9230769230769232,1.0,1,0,0.7435712175332346,1,1,0
20976318,0,4.214285714285714,0.21428571428571427,3.821428571428572,4.285714285714286,0.0,1.0,1.0,0,0,0.6718956837104791,1,1,0
25987265,1,3.375,0.4375,3.6875,4.5,0.25,0.375,1.0,0,0,0.8114939957141782,1,1,0
25908301,0,1.84,0.12,1.92,4.28,0.04,0.76,1.0,0,0,0.7517657000344476,1,1,0
24939828,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.879010328677709,1,1,0
25881170,0,0.84,0.12,2.6,4.32,0.04,0.72,1.0,1,0,0.7414639839305754,1,1,0
23307029,0,1.6153846153846154,0.3076923076923077,2.4615384615384617,4.538461538461538,0.0,0.5384615384615384,0.9285714285714286,0,0,0.8133932141829333,1,1,0
21757451,0,2.419354838709677,0.3548387096774194,4.225806451612904,4.258064516129032,0.3225806451612903,1.0,1.0,1,0,0.6481731013175914,1,0,0
26524181,0,1.2307692307692308,0.2307692307692308,0.0,4.0,0.0,0.6923076923076923,0.43333333333333335,1,0,0.8362541028290311,1,1,0
29665641,1,0.8888888888888888,0.0,0.2222222222222222,4.277777777777779,0.0,0.7222222222222222,0.7826086956521741,1,0,0.7951812759182785,1,1,0
27945415,0,1.0,0.43333333333333335,3.966666666666667,4.766666666666667,0.5333333333333333,1.0,1.0,1,0,0.6529922480311512,1,0,0
23361853,0,2.827586206896552,0.27586206896551724,3.3793103448275863,3.827586206896552,0.06896551724137931,0.9310344827586208,1.0,0,0,0.7057967662119625,1,1,0
23983045,0,1.4705882352941178,0.0,1.3529411764705883,4.352941176470588,0.0,0.7058823529411765,0.8095238095238095,1,0,0.7616423210257988,1,1,0
26107713,0,1.84,0.32,2.88,3.52,0.0,0.72,1.0,0,0,0.7731822714788297,1,1,0
25658178,0,0.8888888888888888,0.6666666666666666,1.0,3.2222222222222223,0.0,0.1111111111111111,0.5,0,0,0.9218924673722504,1,1,1
25775304,0,1.75,0.15,2.75,4.35,0.1,0.55,0.9090909090909092,1,0,0.7671436315209063,1,1,0
24163451,0,1.2777777777777777,0.16666666666666666,0.05555555555555555,3.8333333333333335,0.0,0.1111111111111111,0.6666666666666666,0,0,0.8901066300630082,1,1,0
24370835,0,1.25,0.5,1.75,3.25,0.0,0.5,0.16666666666666666,1,0,0.8733542926612704,1,1,0
25081988,0,0.9545454545454546,0.18181818181818185,2.5,4.363636363636363,0.09090909090909093,0.7272727272727273,0.7586206896551724,0,0,0.7696162197827233,1,1,0
25735022,0,1.181818181818182,0.0,0.0,3.0,0.0,0.09090909090909093,0.6470588235294118,0,0,0.8783350829829332,1,1,0
20094850,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.8793551082723388,1,1,0
23835080,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.866067895760596,1,1,0
22766167,0,4.038461538461538,0.4230769230769231,4.307692307692308,4.307692307692308,0.038461538461538464,1.0,1.0,0,0,0.6951217780035142,1,1,0
23941948,0,2.1785714285714284,0.35714285714285715,2.7857142857142856,4.285714285714286,0.10714285714285714,1.0,1.0,1,0,0.709073275477428,1,1,0
24569882,0,1.0,0.0625,3.5,4.1875,0.3125,0.9375,1.0,0,0,0.6454865872983577,1,0,0
29356385,0,9.0,0.2380952380952381,3.6190476190476186,4.142857142857143,0.09523809523809523,1.0,1.0,0,0,0.636916762422808,1,0,0
28599939,0,0.125,0.0,0.0,0.5,0.0,0.125,1.0,1,0,0.8557683811168745,1,1,0
25280427,0,1.0,0.0,0.0,3.25,0.0,0.0,0.25,0,0,0.900096669542431,1,1,1
28470395,0,2.419354838709677,0.16129032258064516,4.225806451612904,4.225806451612904,0.0,1.0,1.0,0,0,0.6643122091778084,1,0,0
21844558,0,1.0333333333333334,0.3333333333333333,1.6333333333333333,3.966666666666667,0.06666666666666668,0.8,0.967741935483871,0,0,0.7846672935345146,1,1,0
20563928,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
23439779,0,4.758620689655173,0.5172413793103449,3.103448275862069,4.275862068965517,0.27586206896551724,1.0,1.0,0,0,0.7051865603579855,1,1,0
22653148,0,0.8571428571428571,0.5,3.0,4.428571428571429,0.21428571428571427,0.5,0.875,0,0,0.8220481165569158,1,1,0
28212566,0,0.8421052631578947,0.2631578947368421,1.5263157894736843,4.157894736842104,0.05263157894736842,0.631578947368421,0.95,0,0,0.8062434078429229,1,1,0
20962905,0,2.071428571428572,0.03571428571428571,0.6071428571428571,4.25,0.03571428571428571,0.9642857142857144,0.9333333333333332,1,0,0.7204372975656085,1,1,0
26998321,1,9.1,0.35,4.0,4.0,0.0,1.0,1.0,0,0,0.6754805878227427,1,1,0
22083214,0,1.0,0.14814814814814814,3.592592592592593,4.25925925925926,0.1851851851851852,0.925925925925926,1.0,0,0,0.6779939800405086,1,1,0
24281203,0,1.0,0.5,0.0,4.5,0.0,0.0,0.18181818181818185,1,0,0.9308973151488952,1,1,1
21891991,0,0.96,0.08,3.56,4.32,0.4,0.52,0.9615384615384616,1,0,0.7140473779762407,1,1,0
22108379,0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,1,0,0.9326133564623637,1,1,1
22327559,0,2.9047619047619047,0.09523809523809523,2.952380952380953,4.380952380952381,0.09523809523809523,0.8095238095238095,1.0,1,0,0.6945083300770937,1,1,0
29685450,0,1.25,0.0625,0.1875,3.3125,0.0,0.4375,0.8888888888888888,0,0,0.833010525716345,1,1,0
28667095,0,1.0,0.3928571428571429,2.2142857142857144,4.285714285714286,0.17857142857142858,0.5714285714285714,1.0,0,0,0.8067687239557747,1,1,0
29533497,0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1,0,0.6985338678407421,1,1,0
20835734,1,4.387096774193549,0.2903225806451613,3.612903225806452,4.258064516129032,0.1935483870967742,1.0,1.0,0,0,0.6803783042732263,1,1,0
29210595,0,0.3333333333333333,0.0,0.0,4.333333333333333,0.0,0.0,0.375,1,0,0.8946596565128234,1,1,0
28511075,0,1.3870967741935485,0.2258064516129032,1.5161290322580645,2.9354838709677415,0.03225806451612903,0.41935483870967744,1.0,1,0,0.8188821365826134,1,1,0
26084191,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
29867558,1,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.946244563781213,1,1,1
28880130,0,1.5,0.5,0.0,3.75,0.0,0.0,0.4,0,0,0.9281241967120002,1,1,1
29610921,0,0.5,0.5,0.0,5.0,0.0,0.0,0.6666666666666666,0,0,0.9253176272532694,1,1,1
24799576,0,1.4615384615384617,0.038461538461538464,1.7307692307692308,3.2307692307692313,0.038461538461538464,0.5,0.9285714285714286,0,0,0.7903072825009251,1,1,0
21127128,0,1.0,0.5,0.0,2.0,0.0,0.5,1.0,0,0,0.8685418324484159,1,1,0
22573734,0,0.967741935483871,0.1935483870967742,0.0,4.096774193548387,0.03225806451612903,0.0,1.0,0,0,0.8920236956322836,1,1,0
20764146,0,3.3870967741935485,0.3225806451612903,3.0645161290322585,4.096774193548387,0.2258064516129032,0.935483870967742,1.0,1,0,0.6877040933399421,1,1,0
28811522,0,6.136363636363638,0.7727272727272727,4.136363636363637,4.181818181818182,0.5,0.8636363636363636,1.0,0,0,0.7188354400009136,1,1,0
22038448,0,2.130434782608696,0.5652173913043478,3.347826086956522,4.304347826086956,0.0,0.9130434782608696,1.0,1,0,0.7595103825894108,1,1,0
27412129,0,0.9166666666666666,0.3333333333333333,0.5833333333333334,4.416666666666667,0.16666666666666666,0.0,0.7058823529411765,0,0,0.8995103809328038,1,1,0
21811724,0,2.6,0.44,3.52,4.08,0.0,0.84,0.9615384615384616,1,0,0.7488485662828896,1,1,0
24695160,0,0.9642857142857144,0.32142857142857145,2.142857142857143,4.142857142857143,0.21428571428571427,0.6428571428571429,0.9333333333333332,0,0,0.7875751155567431,1,1,0
29878676,0,2.8,0.0,0.0,4.0,0.0,0.4,0.8333333333333334,1,0,0.823322821464523,1,1,0
22807604,0,1.0,0.5,2.5,4.5,0.0,0.16666666666666666,0.75,0,0,0.8863076199839823,1,1,0
27901276,0,2.125,0.125,3.0,4.125,0.20833333333333331,0.8333333333333334,0.96,0,0,0.6982713257246129,1,1,0
20481281,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0,0,0.9010380556745199,1,1,1
20842386,0,3.612903225806452,0.2903225806451613,4.129032258064516,4.129032258064516,0.06451612903225806,1.0,1.0,1,0,0.6628867393378504,1,0,0
28439287,1,1.5,0.5,0.0,6.0,0.0,0.0,0.4,0,0,0.9342318153364524,1,1,1
26057001,0,2.526315789473684,0.0,1.6842105263157894,4.0,0.15789473684210525,0.7894736842105263,0.6551724137931034,1,0,0.7259400534808141,1,1,0
22590882,0,2.4782608695652173,0.43478260869565216,2.608695652173913,4.0,0.0,0.6086956521739131,1.0,1,0,0.8006832789617576,1,1,0
28206555,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
29188569,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.0,0.3333333333333333,1.0,0,0,0.8702550706351058,1,1,0
21666168,0,3.9,0.2,3.1,4.15,0.35,0.85,1.0,0,0,0.6750597453164929,1,1,0
28499080,0,1.7857142857142858,0.35714285714285715,4.035714285714286,4.25,0.0,1.0,1.0,0,0,0.7077232438490014,1,1,0
25474668,0,1.9629629629629632,0.1111111111111111,0.4074074074074074,4.148148148148148,0.037037037037037035,0.8518518518518519,0.8709677419354839,1,0,0.7608384336911865,1,1,0
20712036,0,3.0,0.07142857142857142,0.2857142857142857,3.8571428571428568,0.0,0.75,0.9032258064516128,0,0,0.7791663033491003,1,1,0
29089030,0,2.5,0.2727272727272727,4.318181818181818,4.363636363636363,0.0,0.5909090909090909,1.0,1,0,0.7500616936798407,1,1,0
27038360,1,1.25,0.25,0.5416666666666666,2.5416666666666665,0.04166666666666666,0.4583333333333333,0.8888888888888888,0,0,0.8510115507879902,1,1,0
24172405,0,0.9333333333333332,0.4,3.733333333333333,4.4,0.06666666666666668,0.6666666666666666,0.8823529411764706,1,0,0.7757067669549244,1,1,0
23046732,0,3.388888888888889,0.2222222222222222,4.222222222222221,4.388888888888889,0.3333333333333333,1.0,1.0,0,0,0.6270180701448952,1,0,0
20578163,0,1.2857142857142858,0.21428571428571427,1.2857142857142858,4.5,0.0,0.5,0.5384615384615384,0,0,0.8438176141592787,1,1,0
26792554,0,4.466666666666667,0.2,4.1,4.133333333333334,0.03333333333333333,1.0,1.0,1,0,0.6448612323351831,1,0,0
27748602,0,2.04,0.28,0.36,4.24,0.0,0.04,0.925925925925926,1,0,0.8879048757454865,1,1,0
29765218,1,1.8947368421052633,0.10526315789473684,0.631578947368421,3.947368421052632,0.0,1.0,1.0,1,0,0.7382522459014959,1,1,0
20440832,0,8.333333333333334,0.16666666666666666,2.5416666666666665,4.125,0.0,0.8333333333333334,1.0,1,0,0.6883708646898141,1,1,0
21049111,0,2.0,5.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9977988245058544,1,1,1
26687209,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8843784573023362,1,1,0
24917186,0,1.8333333333333333,0.5666666666666667,1.5,4.133333333333334,0.13333333333333333,0.5,1.0,1,0,0.8406451827853002,1,1,0
20264946,1,1.0357142857142858,0.3928571428571429,4.107142857142857,4.107142857142857,0.10714285714285714,0.9642857142857144,1.0,0,0,0.7248111166427477,1,1,0
24490276,0,1.0,0.10714285714285714,1.6785714285714286,4.214285714285714,0.03571428571428571,1.0,0.9655172413793104,1,0,0.7072731143227853,1,1,0
28869684,0,0.96,0.0,0.44,4.28,0.0,0.28,0.8333333333333334,0,0,0.8475088727754665,1,1,0
23223580,0,1.1666666666666667,0.16666666666666666,0.0,1.6666666666666667,0.0,0.0,0.4,0,0,0.9059400552333234,1,1,1
28926952,0,3.1875,0.375,3.875,4.125,0.0625,0.8125,1.0,0,0,0.7339302793102347,1,1,0
27153286,0,2.1818181818181817,0.18181818181818185,2.363636363636364,4.909090909090909,0.0,0.7272727272727273,0.7857142857142857,0,0,0.7744170893449107,1,1,0
22003440,0,0.9444444444444444,0.1111111111111111,2.1111111111111107,4.388888888888889,0.2777777777777778,1.0,1.0,0,0,0.6788284059866361,1,1,0
26585360,0,0.5,0.0,0.0,4.0,0.0,0.0,0.19047619047619047,0,0,0.9038813596032459,1,1,1
20305356,0,1.0526315789473684,0.2631578947368421,3.0,4.105263157894736,0.05263157894736842,0.7368421052631579,1.0,0,0,0.7597227966972718,1,1,0
20505149,1,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.946244563781213,1,1,1
28605211,0,1.4285714285714286,0.14285714285714285,0.0,4.071428571428571,0.0,0.42857142857142855,0.7368421052631579,0,0,0.8525446331481233,1,1,0
24594926,0,1.5,0.25,0.5,5.25,0.0,0.5,0.5714285714285714,0,0,0.8569552876978203,1,1,0
23385163,0,3.8235294117647056,0.35294117647058826,3.8235294117647056,4.117647058823529,0.05882352941176471,1.0,1.0,0,0,0.6917666175783759,1,1,0
21464645,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
20483493,0,3.6666666666666665,0.2962962962962963,3.6666666666666665,3.962962962962963,0.1111111111111111,0.925925925925926,0.9642857142857144,1,0,0.6857763023040921,1,1,0
23282636,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8729072442124486,1,1,0
29789795,1,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0,0,0.8609038139819986,1,1,0
29718168,0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9371342084372521,1,1,1
29852342,0,1.0869565217391304,0.13043478260869565,0.3478260869565217,3.695652173913044,0.0,0.5217391304347826,0.9583333333333334,1,0,0.8180833843453237,1,1,0
23033288,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
20106666,0,1.0,2.0,0.0,2.5,0.0,0.0,0.3333333333333333,0,0,0.9787405363113766,1,1,1
29864890,1,1.5714285714285714,0.19047619047619047,2.380952380952381,4.047619047619048,0.0,0.5714285714285714,0.7777777777777778,0,0,0.812125066300259,1,1,0
26960537,0,2.1333333333333333,0.3333333333333333,3.533333333333333,4.333333333333333,0.06666666666666668,0.8,0.8333333333333334,0,1,0.5466903562802047,1,0,0
28768503,0,0.65,0.0,0.2,2.25,0.0,0.2,1.0,0,0,0.85150225117435,1,1,0
20597764,0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0,0,0.7382157399054465,1,1,0
23210870,0,4.0,1.206896551724138,4.0344827586206895,4.275862068965517,0.06896551724137931,1.0,1.0,1,0,0.8081231435917556,1,1,0
29861177,0,3.15,0.2,1.9,4.4,0.1,1.0,1.0,1,0,0.6960575117505886,1,1,0
21080920,1,3.4642857142857144,0.07142857142857142,2.0,4.285714285714286,0.0,0.5357142857142857,1.0,0,0,0.7881408328932061,1,1,0
22489510,0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,1,0,0.7198861755468506,1,1,0
22839049,0,3.736842105263158,0.3684210526315789,1.5789473684210529,4.3157894736842115,0.0,0.42105263157894735,0.9047619047619048,0,0,0.8412591788861288,1,1,0
25832426,0,1.875,0.125,3.125,4.1875,0.0625,1.0,1.0,1,0,0.6671058096239366,1,0,0
26712226,0,1.6111111111111112,0.5,1.2222222222222223,4.388888888888889,0.0,0.5555555555555556,1.0,0,0,0.8481451644039788,1,1,0
25179267,0,2.1,0.36666666666666653,3.7666666666666666,4.266666666666667,0.8,0.9666666666666668,1.0,0,0,0.6205063291062266,1,0,0
25556549,0,1.0,0.27586206896551724,3.0689655172413794,4.275862068965517,0.1724137931034483,0.9310344827586208,1.0,1,0,0.7019006682622735,1,1,0
29316249,0,1.1304347826086956,0.043478260869565216,0.3043478260869565,3.4347826086956523,0.0,0.5652173913043478,1.0,1,0,0.7984590060457417,1,1,0
22391860,0,2.36,0.32,1.76,3.44,0.08,0.6,0.8333333333333334,1,0,0.801576289536842,1,1,0
20077074,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
25103347,0,2.6,0.2,0.8666666666666667,4.2,0.0,0.9333333333333332,1.0,1,0,0.7443018327839805,1,1,0
20344554,1,1.0,1.25,1.0,4.0,0.0,0.25,0.4444444444444444,0,0,0.9486303000067396,1,1,1
26648238,0,3.8,0.2333333333333333,4.133333333333334,4.466666666666667,0.7333333333333333,1.0,1.0,0,0,0.5747817409666194,1,0,0
29478048,0,2.0,1.0,0.0,5.0,0.0,0.0,0.6666666666666666,1,0,0.9447072054461582,1,1,1
24429223,0,1.3333333333333333,1.3333333333333333,0.0,4.0,0.0,0.0,0.75,0,0,0.9588387751794099,1,1,1
20972272,1,3.821428571428572,0.5,4.25,4.285714285714286,0.10714285714285714,0.8928571428571429,1.0,0,0,0.7370670889802137,1,1,0
27222526,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8843784573023362,1,1,0
29452091,0,1.0,0.5,2.5,2.5,0.0,0.5,1.0,1,0,0.8297358296199018,1,1,0
